GEO,IMMCAT5,PERIMMAC,AGEGR5,Sex,NAICS2012,COWD,OBS_VALUE
01,1,1,1,1,1,1,17230035
01,1,1,1,1,1,2,15108105
01,1,1,1,1,1,3,2121935
01,1,1,1,1,1,4,812565
01,1,1,1,1,1,5,351320
01,1,1,1,1,1,6,461250
01,1,1,1,1,1,7,1257855
01,1,1,1,1,1,8,913260
01,1,1,1,1,1,9,344585
01,1,1,1,1,1,10,51515
01,1,1,1,1,2,1,406185
01,1,1,1,1,2,2,226490
01,1,1,1,1,2,3,179690
01,1,1,1,1,2,4,59125
01,1,1,1,1,2,5,29640
01,1,1,1,1,2,6,29485
01,1,1,1,1,2,7,105260
01,1,1,1,1,2,8,81575
01,1,1,1,1,2,9,23680
01,1,1,1,1,2,10,15315
01,1,1,1,1,3,1,326130
01,1,1,1,1,3,2,165435
01,1,1,1,1,3,3,160695
01,1,1,1,1,3,4,52890
01,1,1,1,1,3,5,27230
01,1,1,1,1,3,6,25655
01,1,1,1,1,3,7,92965
01,1,1,1,1,3,8,74395
01,1,1,1,1,3,9,18565
01,1,1,1,1,3,10,14850
01,1,1,1,1,4,1,287935
01,1,1,1,1,4,2,132635
01,1,1,1,1,4,3,155300
01,1,1,1,1,4,4,50690
01,1,1,1,1,4,5,26560
01,1,1,1,1,4,6,24130
01,1,1,1,1,4,7,90090
01,1,1,1,1,4,8,72595
01,1,1,1,1,4,9,17495
01,1,1,1,1,4,10,14515
01,1,1,1,1,5,1,34035
01,1,1,1,1,5,2,29130
01,1,1,1,1,5,3,4910
01,1,1,1,1,5,4,1980
01,1,1,1,1,5,5,620
01,1,1,1,1,5,6,1360
01,1,1,1,1,5,7,2625
01,1,1,1,1,5,8,1610
01,1,1,1,1,5,9,1020
01,1,1,1,1,5,10,300
01,1,1,1,1,6,1,4155
01,1,1,1,1,6,2,3665
01,1,1,1,1,6,3,490
01,1,1,1,1,6,4,220
01,1,1,1,1,6,5,55
01,1,1,1,1,6,6,165
01,1,1,1,1,6,7,240
01,1,1,1,1,6,8,195
01,1,1,1,1,6,9,50
01,1,1,1,1,6,10,30
01,1,1,1,1,7,1,31635
01,1,1,1,1,7,2,25280
01,1,1,1,1,7,3,6355
01,1,1,1,1,7,4,2900
01,1,1,1,1,7,5,1230
01,1,1,1,1,7,6,1670
01,1,1,1,1,7,7,3300
01,1,1,1,1,7,8,2325
01,1,1,1,1,7,9,970
01,1,1,1,1,7,10,165
01,1,1,1,1,8,1,1430
01,1,1,1,1,8,2,1185
01,1,1,1,1,8,3,240
01,1,1,1,1,8,4,90
01,1,1,1,1,8,5,50
01,1,1,1,1,8,6,40
01,1,1,1,1,8,7,120
01,1,1,1,1,8,8,90
01,1,1,1,1,8,9,30
01,1,1,1,1,8,10,30
01,1,1,1,1,9,1,1340
01,1,1,1,1,9,2,1225
01,1,1,1,1,9,3,115
01,1,1,1,1,9,4,55
01,1,1,1,1,9,5,10
01,1,1,1,1,9,6,50
01,1,1,1,1,9,7,60
01,1,1,1,1,9,8,45
01,1,1,1,1,9,9,15
01,1,1,1,1,9,10,0
01,1,1,1,1,10,1,28865
01,1,1,1,1,10,2,22875
01,1,1,1,1,10,3,5995
01,1,1,1,1,10,4,2750
01,1,1,1,1,10,5,1170
01,1,1,1,1,10,6,1580
01,1,1,1,1,10,7,3115
01,1,1,1,1,10,8,2195
01,1,1,1,1,10,9,920
01,1,1,1,1,10,10,130
01,1,1,1,1,11,1,24500
01,1,1,1,1,11,2,17305
01,1,1,1,1,11,3,7195
01,1,1,1,1,11,4,1580
01,1,1,1,1,11,5,375
01,1,1,1,1,11,6,1205
01,1,1,1,1,11,7,5535
01,1,1,1,1,11,8,2065
01,1,1,1,1,11,9,3470
01,1,1,1,1,11,10,85
01,1,1,1,1,12,1,23940
01,1,1,1,1,12,2,17040
01,1,1,1,1,12,3,6900
01,1,1,1,1,12,4,1560
01,1,1,1,1,12,5,360
01,1,1,1,1,12,6,1200
01,1,1,1,1,12,7,5255
01,1,1,1,1,12,8,1865
01,1,1,1,1,12,9,3390
01,1,1,1,1,12,10,80
01,1,1,1,1,13,1,560
01,1,1,1,1,13,2,260
01,1,1,1,1,13,3,295
01,1,1,1,1,13,4,20
01,1,1,1,1,13,5,15
01,1,1,1,1,13,6,0
01,1,1,1,1,13,7,275
01,1,1,1,1,13,8,200
01,1,1,1,1,13,9,75
01,1,1,1,1,13,10,0
01,1,1,1,1,14,1,23915
01,1,1,1,1,14,2,18480
01,1,1,1,1,14,3,5445
01,1,1,1,1,14,4,1760
01,1,1,1,1,14,5,800
01,1,1,1,1,14,6,955
01,1,1,1,1,14,7,3465
01,1,1,1,1,14,8,2795
01,1,1,1,1,14,9,675
01,1,1,1,1,14,10,215
01,1,1,1,1,15,1,11710
01,1,1,1,1,15,2,7895
01,1,1,1,1,15,3,3820
01,1,1,1,1,15,4,950
01,1,1,1,1,15,5,470
01,1,1,1,1,15,6,480
01,1,1,1,1,15,7,2695
01,1,1,1,1,15,8,2215
01,1,1,1,1,15,9,480
01,1,1,1,1,15,10,175
01,1,1,1,1,16,1,12210
01,1,1,1,1,16,2,10585
01,1,1,1,1,16,3,1620
01,1,1,1,1,16,4,810
01,1,1,1,1,16,5,330
01,1,1,1,1,16,6,480
01,1,1,1,1,16,7,770
01,1,1,1,1,16,8,580
01,1,1,1,1,16,9,195
01,1,1,1,1,16,10,40
01,1,1,1,1,17,1,234330
01,1,1,1,1,17,2,220750
01,1,1,1,1,17,3,13580
01,1,1,1,1,17,4,9960
01,1,1,1,1,17,5,5990
01,1,1,1,1,17,6,3975
01,1,1,1,1,17,7,3455
01,1,1,1,1,17,8,2365
01,1,1,1,1,17,9,1095
01,1,1,1,1,17,10,165
01,1,1,1,1,18,1,78900
01,1,1,1,1,18,2,75480
01,1,1,1,1,18,3,3415
01,1,1,1,1,18,4,2545
01,1,1,1,1,18,5,1690
01,1,1,1,1,18,6,855
01,1,1,1,1,18,7,825
01,1,1,1,1,18,8,590
01,1,1,1,1,18,9,235
01,1,1,1,1,18,10,50
01,1,1,1,1,19,1,78900
01,1,1,1,1,19,2,75485
01,1,1,1,1,19,3,3415
01,1,1,1,1,19,4,2545
01,1,1,1,1,19,5,1690
01,1,1,1,1,19,6,860
01,1,1,1,1,19,7,825
01,1,1,1,1,19,8,590
01,1,1,1,1,19,9,235
01,1,1,1,1,19,10,50
01,1,1,1,1,20,1,68875
01,1,1,1,1,20,2,67955
01,1,1,1,1,20,3,925
01,1,1,1,1,20,4,510
01,1,1,1,1,20,5,205
01,1,1,1,1,20,6,310
01,1,1,1,1,20,7,415
01,1,1,1,1,20,8,225
01,1,1,1,1,20,9,190
01,1,1,1,1,20,10,0
01,1,1,1,1,21,1,6250
01,1,1,1,1,21,2,6220
01,1,1,1,1,21,3,35
01,1,1,1,1,21,4,20
01,1,1,1,1,21,5,0
01,1,1,1,1,21,6,15
01,1,1,1,1,21,7,10
01,1,1,1,1,21,8,15
01,1,1,1,1,21,9,0
01,1,1,1,1,21,10,0
01,1,1,1,1,22,1,39700
01,1,1,1,1,22,2,39420
01,1,1,1,1,22,3,285
01,1,1,1,1,22,4,125
01,1,1,1,1,22,5,70
01,1,1,1,1,22,6,55
01,1,1,1,1,22,7,165
01,1,1,1,1,22,8,95
01,1,1,1,1,22,9,65
01,1,1,1,1,22,10,0
01,1,1,1,1,23,1,22925
01,1,1,1,1,23,2,22320
01,1,1,1,1,23,3,605
01,1,1,1,1,23,4,370
01,1,1,1,1,23,5,130
01,1,1,1,1,23,6,240
01,1,1,1,1,23,7,240
01,1,1,1,1,23,8,115
01,1,1,1,1,23,9,125
01,1,1,1,1,23,10,0
01,1,1,1,1,24,1,86555
01,1,1,1,1,24,2,77315
01,1,1,1,1,24,3,9235
01,1,1,1,1,24,4,6900
01,1,1,1,1,24,5,4095
01,1,1,1,1,24,6,2810
01,1,1,1,1,24,7,2220
01,1,1,1,1,24,8,1550
01,1,1,1,1,24,9,670
01,1,1,1,1,24,10,115
01,1,1,1,1,25,1,86550
01,1,1,1,1,25,2,77320
01,1,1,1,1,25,3,9235
01,1,1,1,1,25,4,6900
01,1,1,1,1,25,5,4095
01,1,1,1,1,25,6,2810
01,1,1,1,1,25,7,2225
01,1,1,1,1,25,8,1550
01,1,1,1,1,25,9,670
01,1,1,1,1,25,10,115
01,1,1,1,1,26,1,131225
01,1,1,1,1,26,2,130285
01,1,1,1,1,26,3,940
01,1,1,1,1,26,4,460
01,1,1,1,1,26,5,165
01,1,1,1,1,26,6,295
01,1,1,1,1,26,7,450
01,1,1,1,1,26,8,315
01,1,1,1,1,26,9,135
01,1,1,1,1,26,10,30
01,1,1,1,1,27,1,131225
01,1,1,1,1,27,2,130285
01,1,1,1,1,27,3,940
01,1,1,1,1,27,4,460
01,1,1,1,1,27,5,165
01,1,1,1,1,27,6,295
01,1,1,1,1,27,7,445
01,1,1,1,1,27,8,315
01,1,1,1,1,27,9,135
01,1,1,1,1,27,10,30
01,1,1,1,1,28,1,103000
01,1,1,1,1,28,2,103005
01,1,1,1,1,28,3,0
01,1,1,1,1,28,4,0
01,1,1,1,1,28,5,0
01,1,1,1,1,28,6,0
01,1,1,1,1,28,7,0
01,1,1,1,1,28,8,0
01,1,1,1,1,28,9,0
01,1,1,1,1,28,10,0
01,1,1,1,1,29,1,15405
01,1,1,1,1,29,2,15180
01,1,1,1,1,29,3,225
01,1,1,1,1,29,4,90
01,1,1,1,1,29,5,50
01,1,1,1,1,29,6,40
01,1,1,1,1,29,7,130
01,1,1,1,1,29,8,100
01,1,1,1,1,29,9,35
01,1,1,1,1,29,10,10
01,1,1,1,1,30,1,12815
01,1,1,1,1,30,2,12105
01,1,1,1,1,30,3,710
01,1,1,1,1,30,4,370
01,1,1,1,1,30,5,110
01,1,1,1,1,30,6,260
01,1,1,1,1,30,7,320
01,1,1,1,1,30,8,215
01,1,1,1,1,30,9,105
01,1,1,1,1,30,10,25
01,1,1,1,1,31,1,1218785
01,1,1,1,1,31,2,929765
01,1,1,1,1,31,3,289020
01,1,1,1,1,31,4,119765
01,1,1,1,1,31,5,45500
01,1,1,1,1,31,6,74270
01,1,1,1,1,31,7,165025
01,1,1,1,1,31,8,106420
01,1,1,1,1,31,9,58605
01,1,1,1,1,31,10,4225
01,1,1,1,1,32,1,363220
01,1,1,1,1,32,2,254110
01,1,1,1,1,32,3,109105
01,1,1,1,1,32,4,43585
01,1,1,1,1,32,5,17910
01,1,1,1,1,32,6,25670
01,1,1,1,1,32,7,64000
01,1,1,1,1,32,8,42550
01,1,1,1,1,32,9,21450
01,1,1,1,1,32,10,1525
01,1,1,1,1,33,1,276345
01,1,1,1,1,33,2,174630
01,1,1,1,1,33,3,101715
01,1,1,1,1,33,4,39165
01,1,1,1,1,33,5,16580
01,1,1,1,1,33,6,22590
01,1,1,1,1,33,7,61115
01,1,1,1,1,33,8,40925
01,1,1,1,1,33,9,20185
01,1,1,1,1,33,10,1435
01,1,1,1,1,34,1,86870
01,1,1,1,1,34,2,79485
01,1,1,1,1,34,3,7390
01,1,1,1,1,34,4,4420
01,1,1,1,1,34,5,1330
01,1,1,1,1,34,6,3085
01,1,1,1,1,34,7,2880
01,1,1,1,1,34,8,1620
01,1,1,1,1,34,9,1260
01,1,1,1,1,34,10,90
01,1,1,1,1,35,1,140610
01,1,1,1,1,35,2,130795
01,1,1,1,1,35,3,9815
01,1,1,1,1,35,4,6475
01,1,1,1,1,35,5,2440
01,1,1,1,1,35,6,4035
01,1,1,1,1,35,7,3135
01,1,1,1,1,35,8,1845
01,1,1,1,1,35,9,1295
01,1,1,1,1,35,10,210
01,1,1,1,1,36,1,46275
01,1,1,1,1,36,2,42940
01,1,1,1,1,36,3,3335
01,1,1,1,1,36,4,2380
01,1,1,1,1,36,5,1030
01,1,1,1,1,36,6,1350
01,1,1,1,1,36,7,880
01,1,1,1,1,36,8,485
01,1,1,1,1,36,9,390
01,1,1,1,1,36,10,80
01,1,1,1,1,37,1,8925
01,1,1,1,1,37,2,6975
01,1,1,1,1,37,3,1955
01,1,1,1,1,37,4,1425
01,1,1,1,1,37,5,655
01,1,1,1,1,37,6,775
01,1,1,1,1,37,7,495
01,1,1,1,1,37,8,305
01,1,1,1,1,37,9,190
01,1,1,1,1,37,10,35
01,1,1,1,1,38,1,74030
01,1,1,1,1,38,2,70125
01,1,1,1,1,38,3,3910
01,1,1,1,1,38,4,2305
01,1,1,1,1,38,5,630
01,1,1,1,1,38,6,1670
01,1,1,1,1,38,7,1530
01,1,1,1,1,38,8,895
01,1,1,1,1,38,9,635
01,1,1,1,1,38,10,80
01,1,1,1,1,39,1,11380
01,1,1,1,1,39,2,10760
01,1,1,1,1,39,3,620
01,1,1,1,1,39,4,360
01,1,1,1,1,39,5,130
01,1,1,1,1,39,6,230
01,1,1,1,1,39,7,245
01,1,1,1,1,39,8,165
01,1,1,1,1,39,9,80
01,1,1,1,1,39,10,15
01,1,1,1,1,40,1,714955
01,1,1,1,1,40,2,544860
01,1,1,1,1,40,3,170095
01,1,1,1,1,40,4,69710
01,1,1,1,1,40,5,25150
01,1,1,1,1,40,6,44560
01,1,1,1,1,40,7,97890
01,1,1,1,1,40,8,62025
01,1,1,1,1,40,9,35865
01,1,1,1,1,40,10,2495
01,1,1,1,1,41,1,119730
01,1,1,1,1,41,2,93725
01,1,1,1,1,41,3,26005
01,1,1,1,1,41,4,12120
01,1,1,1,1,41,5,3620
01,1,1,1,1,41,6,8500
01,1,1,1,1,41,7,13435
01,1,1,1,1,41,8,7035
01,1,1,1,1,41,9,6405
01,1,1,1,1,41,10,445
01,1,1,1,1,42,1,295170
01,1,1,1,1,42,2,248780
01,1,1,1,1,42,3,46385
01,1,1,1,1,42,4,25140
01,1,1,1,1,42,5,8515
01,1,1,1,1,42,6,16625
01,1,1,1,1,42,7,20520
01,1,1,1,1,42,8,12955
01,1,1,1,1,42,9,7570
01,1,1,1,1,42,10,715
01,1,1,1,1,43,1,202045
01,1,1,1,1,43,2,122310
01,1,1,1,1,43,3,79735
01,1,1,1,1,43,4,23120
01,1,1,1,1,43,5,9765
01,1,1,1,1,43,6,13355
01,1,1,1,1,43,7,55610
01,1,1,1,1,43,8,37025
01,1,1,1,1,43,9,18585
01,1,1,1,1,43,10,1010
01,1,1,1,1,44,1,98015
01,1,1,1,1,44,2,80040
01,1,1,1,1,44,3,17975
01,1,1,1,1,44,4,9325
01,1,1,1,1,44,5,3240
01,1,1,1,1,44,6,6090
01,1,1,1,1,44,7,8315
01,1,1,1,1,44,8,5015
01,1,1,1,1,44,9,3305
01,1,1,1,1,44,10,330
01,1,1,1,1,45,1,1508870
01,1,1,1,1,45,2,1432165
01,1,1,1,1,45,3,76710
01,1,1,1,1,45,4,37260
01,1,1,1,1,45,5,12385
01,1,1,1,1,45,6,24880
01,1,1,1,1,45,7,37420
01,1,1,1,1,45,8,25305
